0,1,2,3,4,5,6,7,8,9,10,11
-1.0130431655067145,1.3073359181506132,-2.3485455461348237,-0.9644831497921176,0.7886043577317666,-1.0766041223439415,-0.4320792533112802,-0.2766588786466362,0.14394366344184267,0.6147625283266507,-1.0680800129646753,6.0
-0.7760151402053762,1.9026669834187249,-1.0263129020441186,-1.0630725331059752,-0.0811305202530125,-1.3118235079445406,-0.9498027400016723,-0.19306365770767092,-0.3196779847279137,-0.26155273134097773,-1.0680800129646753,5.0
-0.6575011275547077,-0.08176990080831344,0.2959197420465862,0.29746095662525884,0.056196039428794836,1.334394580062197,1.8035448937608676,0.46566668329112754,0.011480335393340427,-0.08628967940745241,-0.8242756777407458,6.0
-0.18344507695203105,-0.6771009660764253,1.2049546848589456,1.657994446356493,0.19352259911060218,-0.2533362727418455,1.3328871785877838,1.8031902183141264,-1.5780796011886837,2.2797615216951437,-1.3931524599299125,6.0
0.7646670242533211,1.3073359181506132,-0.8610338215327804,1.657994446356493,0.37662467868634497,-0.4297508119422947,0.8386965776560459,1.656062629461598,-0.05475132863090923,0.001341846559310476,-0.6617394542581272,5.0
-1.1315571781573832,0.6127830086711502,-0.6957547410214424,-0.8658937664782601,-0.17268156004088375,-1.3706283543446902,-0.6674081108978221,-1.2329882061880708,-1.1144579530189271,0.4394994763931249,0.7198184453441369,6.0
1.475751100157335,-0.776322810287777,1.2875942251146149,0.3368967099508017,0.23929811900453762,0.9227606552611489,1.5682160361743256,0.4589790656160058,-0.5846046408249183,0.26423642445959916,0.3947459983788982,6.0
-1.1315571781573832,-0.08176990080831344,-0.3651965799987663,0.9875866398222616,-0.4473346794044984,-0.2533362727418455,-0.5497436821045512,0.2917886237381495,1.0711869597813584,-0.08628967940745241,-0.011594560327649826,8.0
1.3572370875066664,-0.3794354334423695,1.2049546848589456,0.08056431333477215,0.056196039428794836,-1.3118235079445406,-0.10261885269012162,0.7131085372704068,0.2764069914903449,1.8416038918613291,-0.41793511903419783,5.0
1.3572370875066664,-0.5778791218650733,0.7091174433249314,1.6185586930309495,-0.0811305202530125,0.5699315768602506,0.5798348343108498,2.0974453960191832,0.14394366344184267,1.7539723658945663,-1.5556886834125325,7.0
-0.30195908960270074,-0.2802135892310175,-0.3651965799987663,-1.0433546564432035,1.0174819572014455,0.21710249845935226,-0.3379477102766635,-0.8785444694069932,1.0049552957571057,0.7900255802601756,0.3947459983788982,7.0
-0.4204731022533693,0.9104485413052057,-0.2825570397430972,-0.826458013152717,-0.5846612390863054,0.21710249845935226,-0.7380067681737846,-1.7011214434461057,0.21017532746609527,0.35186795042636204,2.426448791911638,7.0
-0.06493106430136242,-0.8755446544991291,3.1056641107393337,2.1903771162513235,-0.17268156004088375,-0.8413847367433428,-0.5732765678632054,1.2748684219800337,-2.240396241431195,0.08897337252607336,-0.8242756777407458,6.0
0.5276389989519829,-0.776322810287777,-0.3651965799987663,2.6636061561578392,-0.3100081197226911,1.981247890463844,2.3212683804512597,2.1208520578820904,-0.5846046408249183,-0.08628967940745241,-1.0680800129646753,6.0
-0.6575011275547077,-0.5778791218650733,0.7917569835806005,-0.36308791157758674,-0.35578363961662685,-0.2533362727418455,-0.19675039572473838,-0.744792115904671,1.0711869597813584,-1.4007625689088943,0.8010865570854462,7.0
-0.30195908960270074,1.0096703855165579,-1.522150143578133,-0.353228973246201,-0.0811305202530125,-0.6061653511427438,-1.4204604551747562,-0.31009696702220746,-0.5183729768006685,-0.9626049390750804,-0.2553988955515792,6.0
-1.0130431655067145,-0.6771009660764253,0.37855928230225533,-1.102508286431518,-1.17974299770747,-0.782579890343193,-0.9498027400016723,-1.5439624280809132,0.47510198356309685,-1.488394094875657,1.0448908923093756,6.0
0.8831810369039897,-0.5778791218650733,0.048001121279579305,0.6523827365551457,-0.49311019929843386,-0.5473605047425941,0.10917711913776605,0.8267980377473639,-0.7170679688734205,0.001341846559310476,-0.5804713425168164,6.0
-0.894529152856046,-1.0739883429218329,-0.44783612025443503,-0.3729468499089724,-0.5846612390863054,0.6287364232604004,0.27390731944834534,-0.24322079027106494,1.6010402719753674,0.001341846559310476,0.31347788663758885,6.0
-1.1315571781573832,-0.18099174501966547,-0.2825570397430972,-1.0630725331059752,-0.4473346794044984,0.15829765205920254,-0.5732765678632054,-0.4104112321489212,2.5945152323391327,-0.08628967940745241,-0.9055437894820552,5.0
0.5276389989519829,0.2158956318257421,-0.6957547410214424,-0.7673043831644025,-0.035355000359076724,-0.1945314263416958,-0.3850134817939719,-0.2465645991086072,-0.05475132863090923,0.4394994763931249,-0.17413078381026845,5.0
-1.0130431655067145,0.6127830086711502,-0.7783942812771115,-0.19548595994402881,0.6512777980499593,-0.7237750439430433,-0.29088193875935514,0.35866480048929206,0.40887031953884717,-0.4368157832745035,-1.230616236447294,7.0
0.40912498630131416,-0.8755446544991291,-0.19991749948742807,-0.01802506997908537,-0.5388857191923696,-1.0766041223439415,-0.8321383112084014,-0.3268160112099931,-0.2534463207036641,0.26423642445959916,0.7198184453441369,7.0
-0.7760151402053762,-0.776322810287777,-0.6131152007657733,-0.9250473964665745,2.161869954549839,0.27590734485950197,0.5327690627935414,-0.5441635856512435,1.667271935999617,1.4910777879942787,0.3947459983788982,5.0
0.05358294834930726,0.017451943403038586,0.6264779030692623,-0.9842010264548893,-1.362845077283213,-1.7234574327455885,-1.9617168276238024,-1.7613100025221635,-0.18721465667941148,-0.7873418871415545,2.345180680170329,5.0
-1.3685852034587214,-0.23060266712534147,2.60982686920532,-1.023636779780432,1.5210126760347384,-1.0766041223439415,-0.03202019541415906,-0.32012839353487144,0.07771199941759302,-0.6120788352080293,-0.9055437894820552,5.0
0.6461530116026525,-0.4786572776537213,0.7917569835806005,-0.9842010264548893,-0.0811305202530125,-0.782579890343193,-0.5968094536218596,-0.07603034839317149,0.21017532746609527,1.140551684127227,0.06967355141365948,6.0
-1.0130431655067145,-0.3794354334423695,-0.034638418976089824,-0.7673043831644025,-0.9050898783438557,-0.2533362727418455,-1.2557302548641767,-1.2998643829392134,-0.3859096487521663,0.08897337252607336,0.6385503336028275,7.0
0.17209696099997587,-0.3794354334423695,0.048001121279579305,-0.9842010264548893,-0.676212278874177,-0.4885556583424444,-0.7380067681737846,-1.346677706665028,-0.8495312969219228,-0.8749734131083174,1.1261590040506848,6.0
-1.2500711908080528,0.017451943403038586,-0.5304756605101041,-0.747586506501631,0.37662467868634497,-0.31214111914199527,0.4151046340002705,-0.8785444694069932,2.263356912217876,-0.6120788352080293,1.5324995627572329,5.0
1.9498071507600114,-0.3794354334423695,0.4611988225579245,0.7904078731945464,-0.0811305202530125,-0.9001895831434925,0.08564423337911187,1.1277408331275054,0.07771199941759302,0.35186795042636204,-0.41793511903419783,6.0
0.8831810369039897,2.001888827630077,0.2959197420465862,-1.102508286431518,-0.40155915951056265,-1.8410671255458881,-0.902736968484364,-1.2798015299138854,-1.0482262889946776,-0.8749734131083174,0.7198184453441369,4.0
-0.894529152856046,1.3073359181506132,-2.7617432474131687,-0.944765273129346,0.7886043577317666,0.04068795925890309,-1.2086644833468685,-0.8785444694069932,0.5413336475873495,1.5787093139610415,0.23220977489627956,6.0
-1.4870992161093912,-0.18099174501966547,-1.2742315228111258,-0.9842010264548893,-0.5388857191923696,-1.017799275943792,-0.07908596693146744,-0.764854968930036,0.8724919677086036,-1.225499516975369,-0.2553988955515792,6.0
-2.553725329965412,-1.322042953450213,-0.3651965799987663,-1.0630725331059752,-0.17268156004088375,-0.01811688714124663,-1.1380658260709058,-1.0791729996604207,3.78668518477565,0.001341846559310476,0.6385503336028275,6.0
-0.06493106430136242,1.1088922297279098,0.13064066153524798,1.0270223931478044,-0.0811305202530125,1.2755897336620472,1.9212093225541385,1.244774142442042,-0.783299632897673,0.35186795042636204,-0.9868119012233645,5.0
3.727517340520047,6.26842812871821,0.7091174433249314,-0.944765273129346,0.4681757184742165,-0.07692173354139635,1.003426777966625,0.9271123028740778,-0.5183729768006685,-0.26155273134097773,-0.41793511903419783,4.0
-0.7760151402053762,-0.6771009660764253,-0.7783942812771115,-1.023636779780432,0.23929811900453762,-0.2533362727418455,-1.020401397277635,-1.2263005885129492,0.34263865551459755,0.7023940542934126,0.6385503336028275,6.0
-0.7760151402053762,-0.08176990080831344,1.1223151446032766,-1.023636779780432,4.5879725089284324,-0.4297508119422947,-0.785072539691093,-0.5976645270521426,0.2764069914903449,0.17660489849283625,-0.3366670072928885,5.0
-0.06493106430136242,0.2158956318257421,-0.5304756605101041,1.0270223931478044,-0.8135388385559842,-0.782579890343193,-0.9733356257603265,-0.2967217316719641,-1.511847937164434,-0.9626049390750804,0.9636227805680648,6.0
-0.894529152856046,-0.2802135892310175,1.2875942251146149,0.23830732663694418,0.2850736388984734,1.8636381976635445,2.0624066371060636,0.5258552423671855,-0.18721465667941148,-0.1739212053742153,-1.3118843481886031,5.0
0.7646670242533211,0.5135611644597982,1.2049546848589456,2.5748757111753675,0.10197155932273061,1.1579800408617478,2.4624656950031847,2.3315120146481823,-1.5780796011886837,-0.7873418871415545,-1.3931524599299125,5.0
-0.18344507695203105,0.3151174760370941,0.048001121279579305,0.08056431333477215,0.6055022781560235,0.9227606552611489,1.8035448937608676,0.4522914479409213,0.9387236317328562,0.6147625283266507,-0.17413078381026845,5.0
-1.0130431655067145,-0.2802135892310175,0.5438383628135937,-0.13633232995571434,0.2850736388984734,1.2167848872618976,0.32097309096565374,-0.015841789317150645,-0.18721465667941148,3.41897135926306,-0.011594560327649826,6.0
-1.7241272414107285,0.2158956318257421,-0.2825570397430972,-1.023636779780432,-0.7677633186620484,-0.6061653511427438,-1.0674671687949433,-2.2093803867548707,0.806260303684354,-0.7873418871415545,2.5077169036529474,7.0
0.6461530116026525,-0.18099174501966547,-0.19991749948742807,0.23830732663694418,0.056196039428794836,0.9815655016612986,0.9092952349320084,0.726483772620613,-0.3859096487521663,-0.3491842573077406,-1.3118843481886031,6.0
0.6461530116026525,0.017451943403038586,1.2875942251146149,-0.9644831497921176,-0.5388857191923696,-0.9001895831434925,-0.29088193875935514,-0.744792115904671,-1.3793846091159316,-0.8749734131083174,0.06967355141365948,6.0
-0.06493106430136242,-0.9747664987104812,0.37855928230225533,-0.9842010264548893,-0.35578363961662685,-0.01811688714124663,-0.643875225139168,-0.744792115904671,0.8724919677086036,0.8776571062269384,0.5572822218615168,7.0
-2.435211317314743,-1.4708757197672406,-0.11727795923175896,-1.023636779780432,-0.17268156004088375,0.27590734485950197,-0.9498027400016723,-1.4135538834161705,1.5348086079511147,1.3158147360607528,1.0448908923093756,7.0
-0.18344507695203105,1.9026669834187249,0.048001121279579305,0.4946397232529739,-0.12690604014694828,-0.2533362727418455,0.7916308061387375,0.7933599493717556,0.21017532746609527,0.9652886321937013,-1.0680800129646753,5.0
-0.894529152856046,-0.5778791218650733,-0.19991749948742807,-0.9842010264548893,-0.3100081197226911,0.27590734485950197,-0.22028328148339255,-0.7013226010164357,1.7335036000238697,0.8776571062269384,0.31347788663758885,5.0
-0.30195908960270074,-0.2802135892310175,-0.2825570397430972,-0.944765273129346,0.010420519534859058,-0.1945314263416958,-0.10261885269012162,-0.34353505539777873,1.5348086079511147,0.17660489849283625,-0.3366670072928885,7.0
-1.0130431655067145,0.11667378761439007,0.6264779030692623,0.8692793798456325,0.10197155932273061,1.1579800408617478,0.2503744336896912,-0.10946843676874275,-0.6508363048491708,0.8776571062269384,0.3676566277984892,7.0
0.2906109736506445,-0.6771009660764253,3.188303650995003,-0.944765273129346,5.549258426701084,1.7460285048632451,-0.4320792533112802,-0.2632836432963928,-1.4456162731401814,0.17660489849283625,-1.0680800129646753,5.0
-1.4870992161093912,0.5135611644597982,-0.44783612025443503,-1.023636779780432,-0.676212278874177,-0.13572657994154608,-0.9733356257603265,-0.9253577931327707,1.9984302561208742,0.7900255802601756,0.31347788663758885,6.0
-0.06493106430136242,-1.4708757197672406,0.4611988225579245,-0.9842010264548893,-0.5388857191923696,-0.9589944295436422,-0.8556711969670556,-0.9420768373205562,0.2764069914903449,0.9652886321937013,0.6385503336028275,7.0
-1.2500711908080528,0.8112266970938538,1.370233765370284,-1.0630725331059752,3.718237630943654,1.6284188120629457,0.9328281206906626,-0.6377902331028356,-0.5846046408249183,-0.3491842573077406,-0.6617394542581272,5.0
-0.538987114904038,-0.8755446544991291,0.13064066153524798,0.7509721198690033,-0.12690604014694828,0.27590734485950197,-0.7615396539324388,0.766609478671306,-0.18721465667941148,0.08897337252607336,-0.6617394542581272,6.0
0.8831810369039897,0.3151174760370941,1.2875942251146149,1.3819441730776916,0.7428288378378309,0.8639558088609992,1.238755635553167,1.6293121587611485,0.21017532746609527,0.35186795042636204,-1.230616236447294,4.0
0.05358294834930726,-0.3794354334423695,0.5438383628135937,1.7763017063331217,0.2850736388984734,2.6869060472656408,1.4034858358637463,1.5289978936344348,0.07771199941759302,1.7539723658945663,-0.9055437894820552,5.0
0.5276389989519829,-0.3794354334423695,0.048001121279579305,1.7763017063331217,0.19352259911060218,0.15829765205920254,0.8386965776560459,1.4286836285076838,-1.0482262889946776,-0.6120788352080293,-1.230616236447294,6.0
0.7646670242533211,0.11667378761439007,-0.6131152007657733,1.68757126135065,0.9717064373075098,0.6875412696605501,0.9328281206906626,1.4554340992081705,-0.981994624970425,0.001341846559310476,-1.0680800129646753,4.0
0.6461530116026525,0.11667378761439007,1.370233765370284,-0.9053295198038032,-0.17268156004088375,-0.01811688714124663,-0.26734905300070094,-0.10946843676874275,1.7335036000238697,0.08897337252607336,-0.2553988955515792,7.0
-1.3685852034587214,0.11667378761439007,-1.4395106033224638,0.29746095662525884,-0.0811305202530125,0.7463461160606998,1.3799529501050922,0.3653524181644137,0.14394366344184267,-1.137867991008606,-0.9055437894820552,5.0
0.5276389989519829,-0.5778791218650733,0.2959197420465862,1.5594050630426353,0.7886043577317666,0.7463461160606998,1.238755635553167,1.2614931866298276,-1.9754695853341904,-0.9626049390750804,-1.230616236447294,6.0
0.2906109736506445,-1.4708757197672406,-0.3651965799987663,1.7960195829958934,0.8343798776257024,1.2167848872618976,-0.5379772392252241,1.1177094066148414,-0.18721465667941148,-0.6997103611747921,-0.6617394542581272,7.0
-1.2500711908080528,-1.0739883429218329,0.048001121279579305,-0.9053295198038032,-0.035355000359076724,3.5689787432678863,0.7445650346214291,-1.2296443973505284,1.2698819518541102,3.594234411196586,1.0448908923093756,8.0
1.0016950495546595,1.5057796065733173,5.502210778153736,2.673465094489225,-0.6304367589802412,0.39351703765980145,0.603367720069504,1.134428450802627,0.6737969756358517,0.08897337252607336,1.2074271157919942,6.0
-1.2500711908080528,-0.8755446544991291,1.2875942251146149,-0.29407534325788637,-0.2642325998287553,0.5111267304601008,-0.4791450248285886,-0.17634461351988528,1.0049552957571057,-0.9626049390750804,-0.8242756777407458,7.0
0.17209696099997587,-0.5778791218650733,-0.6131152007657733,-0.7081507531760881,-0.4473346794044984,0.5111267304601008,-0.14968462420743,-1.0858606173355425,1.0049552957571057,-0.6997103611747921,1.2074271157919942,7.0
0.40912498630131416,-0.4786572776537213,0.4611988225579245,-0.9644831497921176,0.33084915879240917,-0.5473605047425941,-0.7615396539324388,-0.7916054396304856,-0.05475132863090923,-0.1739212053742153,0.4760141101202075,6.0
0.40912498630131416,2.696441737109541,-2.0179873851121473,-0.9644831497921176,2.8485027529588747,-1.1354089687440914,0.29744020520699954,-0.07603034839317149,-0.783299632897673,0.7023940542934126,-1.0680800129646753,4.0
0.6461530116026525,-1.1732101871331848,-0.2825570397430972,-0.9842010264548893,0.8343798776257024,-0.07692173354139635,0.6504334915868123,-0.8919197047571994,-0.5183729768006685,-0.6120788352080293,0.7469078159245459,6.0
-0.30195908960270074,-1.1732101871331848,-1.0263129020441186,0.06084643667200072,0.4224001985802808,0.45232188405995116,0.4386375197589247,-0.06265511304296527,-0.2534463207036641,0.26423642445959916,0.23220977489627956,6.0
-0.18344507695203105,0.3151174760370941,-0.2825570397430972,-0.7870222598271741,-0.35578363961662685,-0.31214111914199527,-1.302796026381485,-1.7914042820601555,-0.6508363048491708,-1.137867991008606,1.8575720097224715,7.0
-0.7760151402053762,-0.6771009660764253,-0.3651965799987663,-0.944765273129346,-0.3100081197226911,-0.6649701975428935,-1.0910000545535974,-0.9654834991834637,0.5413336475873495,0.08897337252607336,0.5572822218615168,6.0
